Config,Grid Size,Obstacle Density,Algorithm,Heuristic,Found,Path Cost,Optimal Cost,Optimal?,Subopt Gap,Nodes Expanded,Nodes Reopened,Consistency Violations,Time (s),Seed
baseline,10x10,0.19,astar_scaled_w1.5,scaled,Yes,18.0,18.0,True,,24,0,32,6.6e-05,42
baseline,10x10,0.19,bfs,,Yes,18.0,18.0,True,,80,0,0,0.000118,43
baseline,10x10,0.19,astar_zero,zero,Yes,18.0,18.0,True,,80,0,0,0.000177,43
baseline,10x10,0.19,astar_manhattan,manhattan,Yes,18.0,18.0,True,,66,0,0,0.000168,43
baseline,10x10,0.19,astar_inconsistent,inconsistent,Yes,18.0,18.0,True,,66,0,3,0.000184,43
baseline,10x10,0.19,astar_scaled_w1.5,scaled,Yes,20.0,18.0,False,2.0,24,0,34,6.3e-05,43
baseline,10x10,0.19,bfs,,Yes,18.0,18.0,True,,80,0,0,0.00013,44
baseline,10x10,0.19,astar_zero,zero,Yes,18.0,18.0,True,,80,0,0,0.000189,44
baseline,10x10,0.19,astar_manhattan,manhattan,Yes,18.0,18.0,True,,62,0,0,0.000162,44
baseline,10x10,0.19,astar_inconsistent,inconsistent,Yes,18.0,18.0,True,,62,0,4,0.000172,44
baseline,10x10,0.19,astar_scaled_w1.5,scaled,Yes,18.0,18.0,True,,19,0,25,4.9e-05,44
baseline,10x10,0.19,bfs,,Yes,18.0,18.0,True,,80,0,0,0.000119,45
baseline,10x10,0.19,astar_zero,zero,Yes,18.0,18.0,True,,80,0,0,0.000177,45
baseline,10x10,0.19,astar_manhattan,manhattan,Yes,18.0,18.0,True,,66,0,0,0.000169,45
baseline,10x10,0.19,astar_inconsistent,inconsistent,Yes,18.0,18.0,True,,66,0,4,0.000186,45
baseline,10x10,0.19,astar_scaled_w1.5,scaled,Yes,18.0,18.0,True,,19,0,27,5.1e-05,45
baseline,10x10,0.19,bfs,,Yes,18.0,18.0,True,,80,0,0,0.000121,46
baseline,10x10,0.19,astar_zero,zero,Yes,18.0,18.0,True,,80,0,0,0.000178,46
baseline,10x10,0.19,astar_manhattan,manhattan,Yes,18.0,18.0,True,,66,0,0,0.000173,46
baseline,10x10,0.19,astar_inconsistent,inconsistent,Yes,18.0,18.0,True,,66,0,4,0.000186,46
baseline,10x10,0.19,astar_scaled_w1.5,scaled,Yes,18.0,18.0,True,,19,0,27,5.1e-05,46
